index,f01,f02,f03,f04,f05,f06,f07,f08,f09,f10,f11,f12,f13,f14,f15,f16,f17,f18
144764,5.950642553,4.077537444,0,0,0.693147181,0.693147181,0,0,0,0,0,0,1.945910149,1.945910149,103,1.077814346,c,a
171702,6.439350371,3.891820298,0,0,0,0,0,0,0,0.693147181,0,0,0.693147181,0.693147181,106,1.054599912,c,a
167404,1.386294361,1.386294361,0,0,0,0,0,0,0,0.693147181,0,0,0,0,106,1.103490579,a,a
143035,5.497168225,3.828641396,0,1.098612289,0,0,0,0,0,0,0,0,1.609437912,1.945910149,103,0.970406053,c,a
171466,6.018593215,4.043051268,2.197224577,1.386294361,0.693147181,0.693147181,0,0,0,0,0,0,1.609437912,1.791759469,106,1.064601996,c,a
116929,3.663561646,2.708050201,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.035229947,c,a
160423,1.098612289,1.098612289,0,0,0,0,0,0,0,0.693147181,0,0,0,0,106,1.183240413,c,b
111494,6.380122537,4.976733742,0.693147181,1.609437912,1.791759469,2.079441542,0,0,0,0,0,0,2.63905733,3.044522438,106,1.011249161,c,a
140651,6.359573869,3.258096538,2.48490665,0,1.098612289,0,0,0,0,0.693147181,0,0,0,0,103,1.093612028,c,a
169489,6.690842277,4.744932128,1.791759469,1.945910149,0,0,0,0,0,0,0,0,2.48490665,2.772588722,106,1.075979471,c,a
140287,3.36729583,2.708050201,0,0,0,0,0,0,0,0,0,0,0,0,103,1.109035489,c,a
154931,4.59511985,3.218875825,0,0,0,0,0,0,0,0,0,0,1.791759469,1.945910149,106,1.214608907,c,a
119615,4.418840608,3.33220451,0,0,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.024792796,c,a
116266,6.234410726,4.682131227,2.197224577,2.48490665,1.098612289,0,0,0,0,0,0,0,2.397895273,2.564949357,106,1.03635671,b,a
152753,5.147494477,3.044522438,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.924994563,c,a
150055,7.135687347,4.521788577,3.218875825,1.609437912,2.944438979,0,0,0,0,0,0.693147181,0,1.791759469,1.945910149,103,0.967256381,c,a
110798,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.94190604,c,b
165640,4.615120517,3.258096538,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,1.098612289,106,1.118942276,c,a
110801,6.492239835,4.927253685,2.708050201,2.708050201,0,0,0,0,0,0,0,0,2.197224577,2.397895273,106,1.137395071,c,a
144326,8.700514249,5.799092654,2.197224577,1.791759469,3.044522438,0,0,0,0,0,0,0,3.258096538,4.077537444,103,1.053571632,c,a
157938,6.439350371,4.663439094,1.098612289,2.197224577,0.693147181,0,0,0.693147181,0,0,0,0,2.197224577,2.48490665,106,1.22361944,c,b
163666,6.698268054,4.844187086,1.386294361,0,0,0,0,0,0,0,0,0,2.772588722,2.833213344,106,1.147958582,c,b
156648,9.78290059,5.564520407,7.093404626,0,3.688879454,0,0,0,0,0,0,0,3.496507561,4.454347296,106,1.224498562,c,a
143411,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.055622932,c,a
113001,6.052089169,4.33073334,1.386294361,1.791759469,0,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.08322008,c,a
112873,5.446737372,3.135494216,0,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.386294361,106,1.077814346,b,a
156877,4.691347882,3.36729583,1.386294361,0.693147181,0.693147181,0,0,0,0,0,0.693147181,0,0.693147181,0.693147181,106,1.220958646,c,a
111990,7.049254841,4.875197323,1.945910149,1.945910149,0,0,0,0,0,0,0,0,2.197224577,2.302585093,106,1.090207691,c,a
143332,2.890371758,1.609437912,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.071317255,c,a
118306,5.883322388,4.290459441,0,0,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,0.88616336,c,a
149368,6.025865974,4.234106505,0,0,0,0,0,0,0,0,0,0,1.945910149,1.945910149,103,0.982530977,c,b
114647,5.384495063,3.761200116,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.03181106,c,a
146156,5.356586275,3.496507561,1.609437912,1.609437912,1.609437912,0,0,0,0,0,0,0,1.386294361,1.791759469,103,1.03181106,c,a
167130,5.726847748,3.850147602,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.109035489,c,a
167936,6.173786104,4.204692619,2.48490665,2.48490665,0,0,0,1.791759469,0,0,0,0,2.197224577,2.302585093,106,1.084990004,c,a
103562,4.941642423,2.564949357,1.609437912,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.060660982,b,a
154194,5.468060141,4.262679877,1.386294361,1.386294361,0,0,0,1.386294361,0,0,0,0,1.945910149,1.945910149,106,1.132592096,c,a
119314,6.738152495,4.836281907,2.197224577,0,0,0,0,0,0,0,0,0,2.772588722,2.890371758,106,1.000789261,c,a
119456,6.775366091,4.276666119,0,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.988328485,b,a
115930,8.523771507,5.438079309,3.17805383,3.091042453,0,0,0,0,0,0,0,0,1.386294361,2.079441542,106,1.050454686,c,a
177072,7.50714108,5.283203729,2.197224577,2.302585093,1.945910149,1.386294361,0,0,0,0.693147181,0.693147181,0,1.098612289,1.098612289,106,0.983996185,c,a
158296,4.65396035,2.995732274,0,0,0,0,0,0,0.693147181,0,0,0,1.386294361,1.609437912,106,1.200282976,a,a
166970,3.850147602,2.772588722,0,0,0,0,0,0,0,0,0,0,0,0,106,1.032957195,c,a
149690,2.397895273,2.197224577,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,103,0.924994563,c,a
167939,9.62152244,6.416732283,5.278114659,6.690842277,5.123963979,0,0,0,0,0,0,0,3.496507561,4.430816799,106,1.102685749,c,a
113297,6.873163834,4.634728988,2.772588722,0,0.693147181,0.693147181,0,0,0,0,0,0,2.564949357,2.944438979,106,1.101877667,c,b
141553,7.13089883,5.129898715,3.663561646,3.688879454,1.098612289,0,0,3.258096538,0,0,0,1.098612289,2.197224577,2.302585093,103,1.108252709,c,a
157345,6.536691598,4.369447852,2.63905733,2.708050201,2.63905733,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.210417834,a,b
115863,6.716594774,5.036952602,1.609437912,1.945910149,1.098612289,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.047288393,c,a
111709,4.465908119,3.258096538,2.302585093,2.302585093,0,0,0,1.609437912,0,0,0,0,0,0,106,1.104292184,c,a
117860,4.905274778,3.737669618,1.098612289,1.609437912,0,0,0,0.693147181,0,0,0,0,1.098612289,1.098612289,106,0.988328485,c,a
149082,6.11146734,3.737669618,1.098612289,1.609437912,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,0.938269576,c,a
157343,4.248495242,3.135494216,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.198792285,c,a
155333,3.951243719,2.63905733,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.204689519,c,a
163472,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.140756495,c,a
154573,5.686975356,3.688879454,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.791759469,106,0.976560385,c,b
146968,5.908082938,3.17805383,2.564949357,2.564949357,0,0,0,0,0,0,0,0,1.386294361,1.609437912,103,1.025979743,c,a
164115,6.248042875,3.044522438,0,0,0.693147181,0.693147181,0,0,0,0,0,0,1.098612289,1.098612289,106,1.139418697,c,b
148183,5.986452005,4.189654742,0,0,0,0,0,0,0,0,0,0,1.609437912,1.791759469,103,1.003455967,c,a
142052,6.980075941,4.682131227,1.791759469,2.302585093,0,0,0,0,0,0,0,0,2.302585093,2.48490665,103,1.084990004,c,a
158009,2.564949357,1.945910149,0,0,0,0,0,0,0,0,0,0,0,0,106,1.130497836,c,a
163932,6.516193076,4.043051268,0,0,0,0,0,0,0,0,0,0,0,0,106,1.141422053,c,b
166658,6.945051064,4.574710979,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.114430806,c,a
157747,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.209474436,c,a
166206,5.424950017,3.850147602,1.386294361,0.693147181,0.693147181,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.110591917,c,b
145010,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.075979471,c,a
154502,7.710653324,5.129898715,3.784189634,3.912023005,0.693147181,0,0,0,0,0,0,0,2.564949357,2.708050201,106,1.226245298,b,b
176721,2.564949357,1.945910149,0,0,0,0,0,0,0.693147181,0.693147181,0,0,0.693147181,0.693147181,106,0.982530977,c,a
159132,5.802118375,4.304065093,1.945910149,1.791759469,1.609437912,0,0,0,0,0,0,0,2.197224577,2.302585093,106,1.170440496,c,a
173822,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.03181106,c,a
146984,6.884486652,4.521788577,3.688879454,0,0,0,0,0,0,0,0,0,2.564949357,3.044522438,103,1.011249161,c,a
174647,4.905274778,3.871201011,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.022397558,a,a
112125,5.765191103,4.430816799,1.386294361,0,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,1.099433645,c,b
155926,6.401917197,4.634728988,1.386294361,1.386294361,1.386294361,0,0,0,0,0,0,0,2.397895273,2.772588722,106,1.234340119,a,a
149567,7.351799869,4.8978398,2.833213344,2.302585093,0,0,0,0,0,0,0,0,2.63905733,2.708050201,103,0.975039465,b,a
111860,6.142037406,4.356708827,1.386294361,1.098612289,0.693147181,0,0,0,0,0,0,0,2.397895273,2.564949357,106,1.098612289,c,a
150771,1.791759469,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,103,0.950718038,c,a
150469,4.290459441,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,103,0.926945798,c,b
159560,6.265301213,4.043051268,0.693147181,1.386294361,0,0,0,0,0,0,0,0,1.386294361,1.791759469,106,1.186978839,c,a
148683,5.739792912,4.382026635,1.609437912,1.609437912,0,0,0,0,0,0,0,0,2.079441542,2.079441542,103,0.983996185,c,a
144459,7.486613313,4.820281566,1.386294361,1.386294361,0,0,0,0,0.693147181,0.693147181,0,0,2.079441542,2.302585093,103,1.080535476,c,a
146267,2.197224577,1.791759469,0,0,0,0,0,0,0,0,0,0,0,0,103,1.021189095,c,a
155562,6.926577033,4.859812404,2.079441542,2.302585093,1.386294361,0,0,0,0,0,0,0,2.833213344,2.995732274,106,1.217354945,c,a
169040,5.313205979,3.828641396,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.115189821,c,a
111052,4.9698133,3.218875825,0,0,0,0,0,0,0,0.693147181,0,0,0,0,106,0.926945798,c,a
110292,8.172729105,5.541263545,3.931825633,2.63905733,1.945910149,0,0,0,0,0,0,0,3.17805383,3.295836866,106,1.121894359,c,a
113193,7.570958583,5.298317367,2.079441542,2.197224577,0.693147181,0,0,0,0,0,0,0,3.17805383,3.295836866,106,1.078725509,c,a
110345,3.526360525,2.197224577,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.118942276,c,b
176429,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.995346748,c,a
154641,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.023598762,c,a
160334,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.175547156,c,a
162662,6.609349243,4.127134385,1.098612289,0,0.693147181,0,0,0,0,0,0,0,1.945910149,2.197224577,106,1.158602722,c,a
150525,8.105307516,5.631211782,3.526360525,4.007333185,3.258096538,0,0,0,0,0,0,0,2.944438979,3.761200116,103,1.003455967,c,a
112974,6.135564891,4.49980967,2.708050201,0.693147181,0,0,0,0,0,0,0,0,2.63905733,2.833213344,106,1.08322008,a,b
145264,3.258096538,1.945910149,0,0,0.693147181,0,0,0,0,0,0,0,0.693147181,0.693147181,103,0.989751978,c,a
143705,4.828313737,3.33220451,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,103,1.077814346,c,a
144613,6.455198563,4.812184355,2.197224577,2.197224577,0.693147181,0,0,1.609437912,0,0,0,0,2.48490665,2.564949357,103,1.034096799,c,a
103205,6.403574198,4.820281566,0.693147181,0.693147181,0,0,0,0,0,0,0,0,3.044522438,3.091042453,106,1.193229348,c,a
159517,3.044522438,2.079441542,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.192715869,c,a
115156,4.564348191,3.951243719,1.609437912,1.609437912,0,0,0,1.386294361,0,0,0,0,1.098612289,1.098612289,106,1.041897231,c,a
172426,3.496507561,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,106,1.037477161,c,b
173980,6.475432717,3.663561646,1.098612289,1.609437912,0,0,0,0,0,0,0,0,0,0,106,1.046221723,c,a
116091,7.020190708,4.663439094,1.791759469,0,0,0,0,0,0,0,0,0,2.63905733,2.772588722,106,1.046221723,c,b
152702,7.385230923,5.451038454,2.890371758,3.135494216,0,0,0,0,0,0,0,0,2.772588722,3.135494216,103,0.923024103,c,a
175432,5.897153868,4.605170186,1.945910149,1.098612289,1.791759469,0,0,0.693147181,0,0,0,0,2.397895273,2.564949357,106,1.045149335,c,a
158368,1.386294361,1.386294361,0,0,0,0,0,0,0,0,0.693147181,0,0,0,106,1.204689519,c,a
172067,2.833213344,1.945910149,0,0,0,0,0,0,0,0,0,0,0,0,106,1.084990004,c,b
110950,5.293304825,3.044522438,0,0,0,0,0,0,0,0,0,0,1.098612289,1.386294361,106,1.119684392,c,a
175654,5.241747015,2.63905733,1.098612289,1.098612289,0,0,0,0,0,0,0,0,0,0,106,1.006087584,c,a
140559,5.755742214,4.343805422,0,1.386294361,0,0,0,1.098612289,0,0,0,0,2.079441542,2.302585093,103,1.118197396,c,a
111904,7.390798522,5.225746674,3.465735903,1.945910149,0.693147181,0,0,0,0,0,0,0,2.197224577,2.302585093,106,1.087615862,c,a
173894,8.111328003,4.844187086,2.63905733,2.708050201,0,0,0,0,0,0,0,0,2.197224577,2.302585093,106,1.032957195,c,b
145930,4.454347296,3.465735903,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.028332711,c,a
174669,5.003946306,3.218875825,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.053571632,b,a
112479,1.386294361,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,106,1.09529271,c,b
153364,5.655991811,3.713572067,0.693147181,1.945910149,0,0,0,0.693147181,0,0,0,0,1.609437912,1.609437912,106,1.220958646,c,a
162373,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.166376495,a,a
117808,7.413367336,4.605170186,1.609437912,1.791759469,1.098612289,0,0,0,0,0,0,0,1.386294361,1.791759469,106,1.008685023,c,b
148733,5.509388337,3.496507561,2.079441542,0,1.945910149,0,0,0,0,0,0,0,1.791759469,1.791759469,103,0.955824699,c,a
146635,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.03181106,c,a
109883,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.14340554,a,a
163138,6.878326468,4.369447852,0,0,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.171014384,c,a
134025,4.844187086,2.772588722,0,0,0,0,0,0,0,0,0,0,1.386294361,1.945910149,103,1.174423558,c,a
150132,6.629363253,4.700480366,2.63905733,2.63905733,0,0,0,0,0,0,0,0,2.079441542,2.079441542,103,0.94723969,c,a
140239,6.21860012,3.688879454,2.890371758,2.890371758,0,0,0,0,0,0,0,0,1.609437912,1.945910149,103,1.07963254,c,a
155266,6.66440902,4.204692619,1.098612289,1.098612289,1.098612289,0,0,0.693147181,0,0,0,0,1.609437912,1.609437912,106,1.234340119,c,b
112223,6.711740395,3.688879454,2.890371758,2.890371758,0,0,0,0,0,0,0,0,1.386294361,2.079441542,106,1.042987152,c,b
160923,7.556427969,5.468060141,2.48490665,2.564949357,0.693147181,0.693147181,0,1.791759469,0,0,0,0,3.135494216,3.258096538,106,1.179979471,c,b
111649,5.375278408,3.496507561,0.693147181,0.693147181,0,0,0,0,0,0,0,0,1.791759469,1.945910149,106,0.904357715,a,a
110571,7.794823152,5.771441123,3.044522438,3.33220451,1.609437912,1.609437912,0,2.197224577,0,0,0,0,2.995732274,3.17805383,106,1.115945965,c,a
143107,5.459585514,3.850147602,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,1.791759469,1.791759469,103,1.09529271,c,a
116619,4.158883083,2.772588722,0,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.989751978,c,a
158002,8.004699511,5.129898715,2.397895273,0.693147181,0,0,0,0,0,0,0,0,2.772588722,2.995732274,106,1.174423558,c,a
151996,7.663407665,4.912654886,3.17805383,3.688879454,1.098612289,1.791759469,0,0,0,0,0,0,1.386294361,1.609437912,103,0.923024103,c,b
115459,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.052538038,c,b
166431,7.197435354,4.634728988,1.609437912,0,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.019973286,c,a
141167,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.071317255,c,a
112921,3.295836866,2.197224577,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.062641196,c,b
177490,8.42156296,5.991464547,3.63758616,3.761200116,1.098612289,0,0,0,0,0,0,0,2.890371758,3.258096538,106,0.970406053,c,a
155229,5.755742214,3.583518938,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.065575234,c,a
167899,6.206575927,4.110873864,1.609437912,1.791759469,0,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.093612028,c,b
146422,5.398162702,3.761200116,1.098612289,0,1.098612289,0,0,0,0,0,0,0,1.791759469,1.791759469,103,0.991165412,c,a
149771,5.517452896,3.401197382,0,0,0,0,0,0,0,0,0,0,1.386294361,1.386294361,103,0.988328485,c,a
168323,5.117993812,3.688879454,1.609437912,1.609437912,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.092766361,a,a
176331,5.192956851,3.583518938,1.386294361,1.386294361,0,0,0,0,0,0,0,0,1.098612289,1.386294361,106,0.968837417,a,a
152790,7.784889296,4.094344562,4.189654742,4.59511985,0,0,0,0,0,0,0,0,1.945910149,2.079441542,103,0.916993496,c,a
158521,8.77183541,5.023880521,1.098612289,1.098612289,1.098612289,0.693147181,0,0,0.693147181,0.693147181,0,0,1.791759469,1.945910149,106,0.978069826,c,a
113249,7.277247727,4.727387819,1.791759469,1.609437912,0,0,0,1.098612289,0,0,0,0,1.791759469,1.945910149,106,1.102685749,c,b
157998,5.429345629,3.465735903,1.098612289,0.693147181,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,1.222736436,c,a
117452,6.43775165,4.262679877,1.945910149,1.945910149,0,0,0,0,0,0,0,0,0,0,106,1.028332711,c,a
164576,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.139418697,c,a
171522,7.083387848,5.087596335,1.945910149,1.945910149,1.791759469,0,0,0,0,0.693147181,0,0,2.772588722,3.36729583,106,1.054599912,b,a
140722,7.556427969,5.298317367,3.044522438,0,2.197224577,0,0,0,0,0,0,0,3.091042453,3.583518938,103,1.073195203,c,b
153323,5.645446898,3.912023005,1.098612289,1.386294361,0,0,0,0,0,0,0,0,1.791759469,1.791759469,106,1.134664653,c,a
165358,6.43775165,4.812184355,0,0,0,0,0,0,0,0,0,0,2.995732274,3.218875825,106,1.131896443,c,a
116169,5.66296048,4.454347296,0.693147181,0.693147181,0,0,0,0.693147181,0,0,0,0,2.708050201,2.708050201,106,1.029498895,c,a
163937,7.267525428,4.941642423,3.688879454,3.610917913,0.693147181,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.160423675,c,a
102746,7.03966035,4.859812404,1.791759469,1.791759469,0.693147181,0,0,0,0,0,0,0,2.197224577,2.397895273,106,1.196787256,c,a
135138,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.162228199,c,a
167110,7.170888479,5.278114659,2.890371758,3.135494216,1.609437912,0,0,0,0.693147181,0.693147181,0,0,2.079441542,2.63905733,106,1.121160413,c,a
172051,4.8978398,2.48490665,0.693147181,0,0,0,0,0,0,0,0,0,0,0,106,1.056640746,b,a
176751,4.934473933,4.007333185,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.609437912,1.609437912,106,0.97350689,c,a
172849,8.681181042,6.102558595,3.761200116,3.970291914,1.386294361,0.693147181,0,1.098612289,0,0,0,0,3.295836866,4.543294782,106,1.075055682,c,a
113711,5.97126184,3.737669618,0.693147181,0,0,0,0,0,0,0,0,0,0.693147181,0.693147181,106,0.982530977,c,a
171222,7.198183577,5.332718793,2.772588722,2.302585093,2.302585093,0,0,0,0,0,0,0,2.944438979,3.258096538,106,1.067507616,c,a
173732,6.148468296,4.219507705,2.197224577,2.197224577,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.035229947,c,a
109988,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.128381414,c,a
117776,5.480638923,3.135494216,0,1.098612289,0,0,0,0,0.693147181,0,0,0,0,0,106,1.01875004,c,a
140566,8.649273532,5.587248658,4.369447852,4.406719247,0,0,0,0,0,0,0,0,3.17805383,3.33220451,103,1.094454135,c,b
152615,8.122964715,5.855071922,4.204692619,4.276666119,3.465735903,0.693147181,0,3.951243719,0,0,0,0,3.135494216,3.737669618,103,0.91902397,c,a
145223,6.230481448,4.127134385,0.693147181,0,0,0,0,0,0,0,0,0,2.197224577,2.197224577,103,1.017519267,c,a
162367,1.609437912,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,106,1.171014384,c,a
140666,7.805474625,5.375278408,3.555348061,3.663561646,3.258096538,0,0,0,0,0,0,1.098612289,2.48490665,2.995732274,103,1.064601996,a,a
111785,5.568344504,3.63758616,1.609437912,1.609437912,0,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.042987152,c,a
176546,7.25488481,5.214935758,3.295836866,3.295836866,0.693147181,0,0,0,0,0.693147181,0,0,2.708050201,3.091042453,106,0.983996185,c,a
160937,6.466144724,4.077537444,1.791759469,0,0,0,0,0,0,0,0,0,1.945910149,1.945910149,106,1.152410277,c,a
168600,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.093612028,c,a
157159,9.445965701,5.926926026,5.866468057,5.231108617,3.496507561,0,0,0,0,0,0,0,3.295836866,3.583518938,106,1.220511719,c,a
140120,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.102685749,c,a
173138,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.041897231,c,b
144175,4.510859507,2.995732274,0.693147181,0.693147181,0.693147181,0,0,0,0,0,0,0,1.098612289,1.098612289,103,1.03635671,c,a
173952,6.972606251,4.875197323,1.098612289,0.693147181,1.098612289,0,0,0.693147181,0,0,0,0,2.079441542,2.079441542,106,1.019973286,c,a
110315,4.718498871,3.401197382,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.121160413,c,a
169045,8.250881145,5.129898715,2.397895273,0,0.693147181,0,0,0,0,0,0,0,2.833213344,3.295836866,106,1.091917103,c,a
152219,7.00033446,4.795790546,1.098612289,1.098612289,0,0,0,0,0,0,0,0,2.397895273,2.63905733,103,0.910775378,c,a
141667,5.717027701,4.025351691,1.791759469,1.791759469,0,0,0,0,0,0,0,0,1.609437912,1.609437912,103,1.003455967,c,b
163911,8.645938147,5.942799375,4.644390899,5.308267697,2.079441542,0,0,4.442651256,0.693147181,0.693147181,0,0,3.044522438,3.135494216,106,1.162228199,c,a
115580,6.063785209,4.477336814,1.386294361,1.945910149,0,0,0,0,0,0,0,0,1.609437912,1.791759469,106,1.050454686,c,a
154729,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,1.224059484,c,b
159903,5.370638028,3.912023005,0.693147181,0,0,0,0,0,0,0,0,0,2.079441542,2.079441542,106,1.186449037,c,a
143392,8.967631665,5.983936281,3.36729583,3.555348061,0.693147181,0,0,0,0,0,0,0,3.401197382,3.688879454,103,1.064601996,c,a
115690,4.890349128,3.737669618,0,0,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.050454686,c,a
152333,5.236441963,3.610917913,1.098612289,0,0,0,0,0,0,0,0,0,1.609437912,1.609437912,103,0.908658956,c,a
111760,8.13710339,5.713732806,3.737669618,4.094344562,2.079441542,0,0,3.135494216,0,0,0,0.693147181,2.890371758,3.135494216,106,1.101066307,a,a
149858,6.520621128,4.33073334,3.33220451,3.33220451,0.693147181,0,0,0,0,0,0,0,1.609437912,1.609437912,103,0.960804209,c,a
158455,6.991176887,4.836281907,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.945910149,2.197224577,106,1.205173195,c,a
144862,4.382026635,3.135494216,0,0,0,0,0,0,0,0,0,0,0,0,103,1.035229947,c,a
177534,6.742880636,4.634728988,0.693147181,1.791759469,0,0,0,0,0,0,0,0,1.791759469,1.945910149,106,0.97956796,c,b
166716,6.548219103,4.779123493,1.945910149,2.302585093,1.386294361,0,0,0,0,0,0,0,2.48490665,2.48490665,106,1.046221723,c,a
117343,7.583247524,4.382026635,2.079441542,0,1.945910149,0,0,0,0,0,0,0,1.386294361,1.609437912,106,1.00739052,c,a
130315,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,103,1.215528449,b,a
140977,7.13169851,4.543294782,1.386294361,1.609437912,1.098612289,0,0,0,0.693147181,0.693147181,0,0,1.945910149,2.079441542,103,1.091917103,c,a
119561,6.670766321,4.820281566,0.693147181,0.693147181,0.693147181,0,0,0,0.693147181,0.693147181,0,0,2.772588722,2.995732274,106,0.998086517,c,a
164496,5.056245805,3.218875825,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.131198362,c,b
173327,5.049856007,3.135494216,0,1.098612289,0,0,0,0,0,0,0,0,1.098612289,1.098612289,106,1.030658319,c,b
110146,7.081708586,5.093750201,1.791759469,2.197224577,0,0,0,0,0,0,0,0,2.944438979,3.044522438,106,1.129794848,c,a
116700,5.638354669,3.850147602,1.098612289,1.098612289,0,0,0,0,0,0,0,0,1.386294361,1.386294361,106,1.029498895,c,a
153597,7.027314514,4.644390899,1.386294361,0,1.098612289,0,0,0,0,0,0,0,2.197224577,2.197224577,106,1.136034522,c,a
164319,6.214608098,4.564348191,1.791759469,1.791759469,0.693147181,1.609437912,0,0,0,0,0,0,2.708050201,2.890371758,106,1.14340554,c,a
149144,9.866979158,5.978885765,4.158883083,4.615120517,2.079441542,1.098612289,0,2.197224577,0,0,0,0,2.890371758,3.555348061,103,0.981054956,c,a
154004,6.37331979,4.49980967,2.564949357,2.079441542,2.079441542,0,0,1.098612289,0,0,0,0,1.386294361,1.386294361,106,1.189084122,c,a
164737,0.693147181,0.693147181,0,0,0,0,0,0,0,0,0,0,0,0,106,0.998086517,a,b
152737,8.051340933,5.288267031,0,0,0,0,0,0,0,0,0,0,2.995732274,3.526360525,103,0.92887818,c,b
158636,1.386294361,1.386294361,0,0,0,0,0,0,0,0,0,0,0,0,106,1.074127606,c,a
110252,5.176149733,4.158883083,1.386294361,1.386294361,1.386294361,1.386294361,0,0,0,0,0,0,1.791759469,1.791759469,106,1.120423764,c,a
